config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,rtt_p99_ms,36.306943,ms
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,rtt_max_ms,49.324418,ms
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,rtt_errors,0,count
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,goodput_mbit_s,446.247,Mbit/s
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,cpu_s_per_gb_cli,6.83884871633,s/GB
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,cpu_s_per_gb_srv,6.74921767156,s/GB
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,cpu_s_per_gb_total,13.5880663879,s/GB
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,rss_kb_cli,12484,kB
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,rss_kb_srv,6996,kB
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,hwm_kb_cli,16848,kB
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,hwm_kb_srv,6996,kB
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,out_segs_cli,962865,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,out_segs_srv,19564,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,retrans_pct_cli,0.0020771343854,% of OutSegs
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,retrans_pct_srv,0,% of OutSegs
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,retrans_segs_cli,20,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,retrans_segs_srv,0,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,fast_retrans_segs_cli,0,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,early_retrans_segs_cli,0,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,lost_segs_cli,20,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,lost_segs_srv,0,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,repeat_segs_cli,0,segments
s1,latency-loaded,RR,1,s1-sockbuf-s1-latency-loaded-rr-r1-20260924T224325Z,2026-09-24T22:44:20Z,repeat_segs_srv,20,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,rtt_p50_ms,0.504831,ms
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,rtt_p90_ms,19.988479,ms
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,rtt_p99_ms,59.637759,ms
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,rtt_max_ms,178.186879,ms
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,rtt_errors,0,count
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,goodput_mbit_s,208.021,Mbit/s
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,cpu_s_per_gb_cli,14.478160489,s/GB
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,cpu_s_per_gb_srv,13.9205686508,s/GB
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,cpu_s_per_gb_total,28.3987291398,s/GB
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,rss_kb_cli,49372,kB
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,rss_kb_srv,47524,kB
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,hwm_kb_cli,49372,kB
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,hwm_kb_srv,51740,kB
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,out_segs_cli,535420,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,out_segs_srv,62269,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,retrans_pct_cli,14.4716297486,% of OutSegs
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,retrans_pct_srv,0.00802967768874,% of OutSegs
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,retrans_segs_cli,77484,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,retrans_segs_srv,5,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,fast_retrans_segs_cli,20088,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,early_retrans_segs_cli,637,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,lost_segs_cli,56759,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,lost_segs_srv,5,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,repeat_segs_cli,5,segments
s1,latency-loaded,GG,2,s1-sockbuf-s1-latency-loaded-gg-r2-20260924T224325Z,2026-09-24T22:44:57Z,repeat_segs_srv,19305,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,rtt_p50_ms,13.467647,ms
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,rtt_p90_ms,20.905983,ms
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,rtt_p99_ms,36.569087,ms
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,rtt_max_ms,44.168619,ms
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,rtt_errors,0,count
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,goodput_mbit_s,509.995,Mbit/s
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,cpu_s_per_gb_cli,5.98399262679,s/GB
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,cpu_s_per_gb_srv,5.95262176112,s/GB
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,cpu_s_per_gb_total,11.9366143879,s/GB
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,rss_kb_cli,8312,kB
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,rss_kb_srv,6940,kB
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,hwm_kb_cli,8316,kB
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,hwm_kb_srv,6940,kB
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,out_segs_cli,1099379,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,out_segs_srv,22302,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,retrans_pct_cli,0,% of OutSegs
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,retrans_pct_srv,0,% of OutSegs
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,retrans_segs_cli,0,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,retrans_segs_srv,0,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,fast_retrans_segs_cli,0,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,early_retrans_segs_cli,0,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,lost_segs_cli,0,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,lost_segs_srv,0,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,repeat_segs_cli,0,segments
s1,latency-loaded,RR,2,s1-sockbuf-s1-latency-loaded-rr-r2-20260924T224325Z,2026-09-24T22:45:34Z,repeat_segs_srv,0,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,rtt_p50_ms,0.427007,ms
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,rtt_p90_ms,18.939903,ms
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,rtt_p99_ms,60.948479,ms
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,rtt_max_ms,113.955359,ms
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,rtt_errors,0,count
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,goodput_mbit_s,224.794,Mbit/s
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,cpu_s_per_gb_cli,15.1057741535,s/GB
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,cpu_s_per_gb_srv,13.6645872201,s/GB
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,cpu_s_per_gb_total,28.7703613737,s/GB
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,rss_kb_cli,52292,kB
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,rss_kb_srv,43808,kB
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,hwm_kb_cli,52292,kB
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,hwm_kb_srv,52976,kB
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,out_segs_cli,603024,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,out_segs_srv,90750,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,retrans_pct_cli,17.9492026851,% of OutSegs
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,retrans_pct_srv,0.00440771349862,% of OutSegs
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,retrans_segs_cli,108238,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,retrans_segs_srv,4,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,fast_retrans_segs_cli,35080,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,early_retrans_segs_cli,2527,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,lost_segs_cli,70631,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,lost_segs_srv,4,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,repeat_segs_cli,4,segments
s1,latency-loaded,GG,3,s1-sockbuf-s1-latency-loaded-gg-r3-20260924T224325Z,2026-09-24T22:46:10Z,repeat_segs_srv,25135,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,rtt_p50_ms,15.040511,ms
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,rtt_p90_ms,22.740991,ms
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,rtt_p99_ms,32.178175,ms
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,rtt_max_ms,56.297401,ms
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,rtt_errors,0,count
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,goodput_mbit_s,469.729,Mbit/s
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,cpu_s_per_gb_cli,6.445816585,s/GB
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,cpu_s_per_gb_srv,6.41175678798,s/GB
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,cpu_s_per_gb_total,12.857573373,s/GB
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,rss_kb_cli,7988,kB
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,rss_kb_srv,6828,kB
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,hwm_kb_cli,7992,kB
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,hwm_kb_srv,6828,kB
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,out_segs_cli,1013128,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,out_segs_srv,20509,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,retrans_pct_cli,0,% of OutSegs
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,retrans_pct_srv,0,% of OutSegs
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,retrans_segs_cli,0,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,retrans_segs_srv,0,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,fast_retrans_segs_cli,0,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,early_retrans_segs_cli,0,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,lost_segs_cli,0,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,lost_segs_srv,0,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,repeat_segs_cli,0,segments
s1,latency-loaded,RR,3,s1-sockbuf-s1-latency-loaded-rr-r3-20260924T224325Z,2026-09-24T22:46:47Z,repeat_segs_srv,0,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,rtt_p50_ms,0.911359,ms
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,rtt_p90_ms,30.867455,ms
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,rtt_p99_ms,46.268415,ms
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,rtt_max_ms,121.069163,ms
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,rtt_errors,0,count
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,goodput_mbit_s,278.483,Mbit/s
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,cpu_s_per_gb_cli,10.7288360596,s/GB
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,cpu_s_per_gb_srv,12.3948936003,s/GB
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,cpu_s_per_gb_total,23.1237296599,s/GB
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,rss_kb_cli,49036,kB
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,rss_kb_srv,44776,kB
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,hwm_kb_cli,49036,kB
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,hwm_kb_srv,44824,kB
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,out_segs_cli,639898,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,out_segs_srv,37869,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,retrans_pct_cli,5.43649144082,% of OutSegs
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,retrans_pct_srv,0.00528136470464,% of OutSegs
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,retrans_segs_cli,34788,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,retrans_segs_srv,2,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,fast_retrans_segs_cli,11326,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,early_retrans_segs_cli,1077,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,lost_segs_cli,22385,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,lost_segs_srv,2,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,repeat_segs_cli,2,segments
s1,latency-loaded,GG,4,s1-sockbuf-s1-latency-loaded-gg-r4-20260924T224325Z,2026-09-24T22:47:24Z,repeat_segs_srv,9096,segments
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,rtt_p50_ms,13.008895,ms
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,rtt_p90_ms,20.381695,ms
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,rtt_p99_ms,26.017791,ms
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,rtt_max_ms,36.340672,ms
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,rtt_errors,0,count
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,goodput_mbit_s,540.184,Mbit/s
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,cpu_s_per_gb_cli,5.71612245548,s/GB
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,cpu_s_per_gb_srv,5.68650524068,s/GB
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,cpu_s_per_gb_total,11.4026276962,s/GB
s1,latency-loaded,RR,4,s1-sockbuf-s1-latency-loaded-rr-r4-20260924T224325Z,2026-09-24T22:48:00Z,rss_kb_cli,8028,kB
