config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,out_segs_cli,752894,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,out_segs_srv,15237,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,retrans_segs_cli,0,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,retrans_segs_srv,0,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,lost_segs_cli,0,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,lost_segs_srv,0,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,repeat_segs_cli,0,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,repeat_segs_srv,0,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,goodput_mbit_s,656.603089882,Mbit/s
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,tcp_retransmits,5,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,cpu_s_per_gb_cli,10.4466360248,s/GB
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,cpu_s_per_gb_srv,7.23041222243,s/GB
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,cpu_s_per_gb_total,17.6770482473,s/GB
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,rss_kb_cli,5876,kB
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,rss_kb_srv,7012,kB
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,hwm_kb_cli,5876,kB
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,hwm_kb_srv,7012,kB
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,out_segs_cli,1394386,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,out_segs_srv,25669,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,retrans_segs_cli,0,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,retrans_segs_srv,0,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,lost_segs_cli,0,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,lost_segs_srv,0,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,repeat_segs_cli,0,segments
s2,bulk-up,RR,1,baseline-arm64-s2-bulk-up-rr-r1-20260924T111436Z,2026-09-24T11:15:57Z,repeat_segs_srv,0,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,goodput_mbit_s,454.166614098,Mbit/s
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,tcp_retransmits,4,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,cpu_s_per_gb_cli,16.1040537769,s/GB
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,cpu_s_per_gb_srv,9.2098634503,s/GB
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,cpu_s_per_gb_total,25.3139172272,s/GB
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,rss_kb_cli,29552,kB
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,rss_kb_srv,7244,kB
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,hwm_kb_cli,29552,kB
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,hwm_kb_srv,7244,kB
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,out_segs_cli,1116970,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,out_segs_srv,20881,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,retrans_segs_cli,0,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,retrans_segs_srv,0,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,lost_segs_cli,0,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,lost_segs_srv,0,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,repeat_segs_cli,0,segments
s2,bulk-up,GR,1,baseline-arm64-s2-bulk-up-gr-r1-20260924T111436Z,2026-09-24T11:16:45Z,repeat_segs_srv,0,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,goodput_mbit_s,552.115860713,Mbit/s
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,tcp_retransmits,33,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,cpu_s_per_gb_cli,11.1402343008,s/GB
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,cpu_s_per_gb_srv,12.9076056724,s/GB
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,cpu_s_per_gb_total,24.0478399732,s/GB
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,rss_kb_cli,5884,kB
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,rss_kb_srv,30568,kB
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,hwm_kb_cli,5884,kB
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,hwm_kb_srv,31028,kB
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,out_segs_cli,1189715,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,out_segs_srv,23668,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,retrans_segs_cli,0,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,retrans_segs_srv,0,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,lost_segs_cli,0,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,lost_segs_srv,0,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,repeat_segs_cli,0,segments
s2,bulk-up,RG,1,baseline-arm64-s2-bulk-up-rg-r1-20260924T111436Z,2026-09-24T11:17:32Z,repeat_segs_srv,0,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,goodput_mbit_s,315.332980529,Mbit/s
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,tcp_retransmits,76,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,cpu_s_per_gb_cli,18.7849265183,s/GB
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,cpu_s_per_gb_srv,19.5205954839,s/GB
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,cpu_s_per_gb_total,38.3055220023,s/GB
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,rss_kb_cli,29908,kB
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,rss_kb_srv,30568,kB
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,hwm_kb_cli,29908,kB
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,hwm_kb_srv,30568,kB
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,out_segs_cli,777509,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,out_segs_srv,15500,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,retrans_segs_cli,0,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,retrans_segs_srv,0,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,lost_segs_cli,0,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,lost_segs_srv,0,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,repeat_segs_cli,0,segments
s2,bulk-up,GG,2,baseline-arm64-s2-bulk-up-gg-r2-20260924T111436Z,2026-09-24T11:18:20Z,repeat_segs_srv,0,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,goodput_mbit_s,703.778306791,Mbit/s
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,tcp_retransmits,2,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,cpu_s_per_gb_cli,10.4218006631,s/GB
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,cpu_s_per_gb_srv,7.25093655733,s/GB
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,cpu_s_per_gb_total,17.6727372205,s/GB
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,rss_kb_cli,5860,kB
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,rss_kb_srv,6656,kB
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,hwm_kb_cli,5860,kB
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,hwm_kb_srv,6656,kB
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,out_segs_cli,1525032,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,out_segs_srv,28220,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,retrans_segs_cli,0,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,retrans_segs_srv,0,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,lost_segs_cli,0,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,lost_segs_srv,0,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,repeat_segs_cli,0,segments
s2,bulk-up,RR,2,baseline-arm64-s2-bulk-up-rr-r2-20260924T111436Z,2026-09-24T11:19:07Z,repeat_segs_srv,0,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,goodput_mbit_s,445.5682291,Mbit/s
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,tcp_retransmits,8,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,cpu_s_per_gb_cli,16.2999770221,s/GB
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,cpu_s_per_gb_srv,9.24503102022,s/GB
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,cpu_s_per_gb_total,25.5450080423,s/GB
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,rss_kb_cli,29780,kB
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,rss_kb_srv,6928,kB
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,hwm_kb_cli,29780,kB
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,hwm_kb_srv,6928,kB
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,out_segs_cli,1099908,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,out_segs_srv,20275,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,retrans_segs_cli,0,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,retrans_segs_srv,0,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,lost_segs_cli,0,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,lost_segs_srv,0,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,repeat_segs_cli,0,segments
s2,bulk-up,GR,2,baseline-arm64-s2-bulk-up-gr-r2-20260924T111436Z,2026-09-24T11:19:55Z,repeat_segs_srv,0,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,goodput_mbit_s,559.364890216,Mbit/s
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,tcp_retransmits,32,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,cpu_s_per_gb_cli,10.9941054896,s/GB
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,cpu_s_per_gb_srv,12.4309164151,s/GB
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,cpu_s_per_gb_total,23.4250219047,s/GB
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,rss_kb_cli,5876,kB
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,rss_kb_srv,30408,kB
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,hwm_kb_cli,5876,kB
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,hwm_kb_srv,31632,kB
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,out_segs_cli,1194754,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,out_segs_srv,23491,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,retrans_segs_cli,0,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,retrans_segs_srv,0,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,lost_segs_cli,0,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,lost_segs_srv,0,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,repeat_segs_cli,0,segments
s2,bulk-up,RG,2,baseline-arm64-s2-bulk-up-rg-r2-20260924T111436Z,2026-09-24T11:20:43Z,repeat_segs_srv,0,segments
s2,bulk-up,GG,3,baseline-arm64-s2-bulk-up-gg-r3-20260924T111436Z,2026-09-24T11:21:30Z,goodput_mbit_s,321.681816128,Mbit/s
s2,bulk-up,GG,3,baseline-arm64-s2-bulk-up-gg-r3-20260924T111436Z,2026-09-24T11:21:30Z,tcp_retransmits,74,segments
s2,bulk-up,GG,3,baseline-arm64-s2-bulk-up-gg-r3-20260924T111436Z,2026-09-24T11:21:30Z,cpu_s_per_gb_cli,18.3617658834,s/GB
