config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,lost_segs_cli,0,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,lost_segs_srv,0,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,repeat_segs_cli,0,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,repeat_segs_srv,0,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,goodput_mbit_s,140.044178527,Mbit/s
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,tcp_retransmits,15,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,cpu_s_per_gb_cli,30.6942768403,s/GB
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,cpu_s_per_gb_srv,26.3623083355,s/GB
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,cpu_s_per_gb_total,57.0565851758,s/GB
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,rss_kb_cli,29204,kB
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,rss_kb_srv,28204,kB
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,hwm_kb_cli,29204,kB
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,hwm_kb_srv,28204,kB
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,out_segs_cli,365265,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,out_segs_srv,7908,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,retrans_segs_cli,0,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,retrans_segs_srv,0,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,lost_segs_cli,0,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,lost_segs_srv,0,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,repeat_segs_cli,0,segments
s2,bulk-up,GG,2,baseline-s2-bulk-up-gg-r2-20260924T103255Z,2026-09-24T10:35:45Z,repeat_segs_srv,0,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,goodput_mbit_s,256.03872674,Mbit/s
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,tcp_retransmits,3,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,cpu_s_per_gb_cli,15.1683712278,s/GB
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,cpu_s_per_gb_srv,15.1371926642,s/GB
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,cpu_s_per_gb_total,30.305563892,s/GB
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,rss_kb_cli,5860,kB
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,rss_kb_srv,7008,kB
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,hwm_kb_cli,5868,kB
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,hwm_kb_srv,7008,kB
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,out_segs_cli,593835,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,out_segs_srv,12209,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,retrans_segs_cli,0,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,retrans_segs_srv,0,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,lost_segs_cli,0,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,lost_segs_srv,0,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,repeat_segs_cli,0,segments
s2,bulk-up,RR,2,baseline-s2-bulk-up-rr-r2-20260924T103255Z,2026-09-24T10:36:23Z,repeat_segs_srv,0,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,goodput_mbit_s,162.96368124,Mbit/s
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,tcp_retransmits,1,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,cpu_s_per_gb_cli,31.8054669323,s/GB
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,cpu_s_per_gb_srv,16.2332752703,s/GB
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,cpu_s_per_gb_total,48.0387422025,s/GB
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,rss_kb_cli,29160,kB
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,rss_kb_srv,7200,kB
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,hwm_kb_cli,29160,kB
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,hwm_kb_srv,7200,kB
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,out_segs_cli,431561,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,out_segs_srv,8649,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,retrans_segs_cli,0,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,retrans_segs_srv,0,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,lost_segs_cli,0,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,lost_segs_srv,0,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,repeat_segs_cli,0,segments
s2,bulk-up,GR,2,baseline-s2-bulk-up-gr-r2-20260924T103255Z,2026-09-24T10:37:02Z,repeat_segs_srv,0,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,goodput_mbit_s,212.76643605,Mbit/s
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,tcp_retransmits,18,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,cpu_s_per_gb_cli,15.667841696,s/GB
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,cpu_s_per_gb_srv,20.8466732027,s/GB
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,cpu_s_per_gb_total,36.5145148987,s/GB
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,rss_kb_cli,5896,kB
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,rss_kb_srv,27828,kB
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,hwm_kb_cli,5896,kB
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,hwm_kb_srv,27828,kB
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,out_segs_cli,495680,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,out_segs_srv,10808,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,retrans_segs_cli,0,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,retrans_segs_srv,0,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,lost_segs_cli,0,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,lost_segs_srv,0,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,repeat_segs_cli,0,segments
s2,bulk-up,RG,2,baseline-s2-bulk-up-rg-r2-20260924T103255Z,2026-09-24T10:37:40Z,repeat_segs_srv,0,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,goodput_mbit_s,146.47523922,Mbit/s
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,tcp_retransmits,11,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,cpu_s_per_gb_cli,30.4032596911,s/GB
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,cpu_s_per_gb_srv,24.08852715,s/GB
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,cpu_s_per_gb_total,54.4917868411,s/GB
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,rss_kb_cli,29324,kB
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,rss_kb_srv,30076,kB
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,hwm_kb_cli,29324,kB
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,hwm_kb_srv,30076,kB
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,out_segs_cli,388858,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,out_segs_srv,8564,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,retrans_segs_cli,0,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,retrans_segs_srv,0,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,lost_segs_cli,0,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,lost_segs_srv,0,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,repeat_segs_cli,0,segments
s2,bulk-up,GG,3,baseline-s2-bulk-up-gg-r3-20260924T103255Z,2026-09-24T10:38:19Z,repeat_segs_srv,0,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,goodput_mbit_s,233.251314014,Mbit/s
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,tcp_retransmits,3,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,cpu_s_per_gb_cli,16.6272903237,s/GB
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,cpu_s_per_gb_srv,16.6101840579,s/GB
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,cpu_s_per_gb_total,33.2374743817,s/GB
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,rss_kb_cli,5728,kB
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,rss_kb_srv,7468,kB
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,hwm_kb_cli,5728,kB
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,hwm_kb_srv,7468,kB
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,out_segs_cli,547191,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,out_segs_srv,11200,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,retrans_segs_cli,0,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,retrans_segs_srv,0,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,lost_segs_cli,0,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,lost_segs_srv,0,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,repeat_segs_cli,0,segments
s2,bulk-up,RR,3,baseline-s2-bulk-up-rr-r3-20260924T103255Z,2026-09-24T10:38:57Z,repeat_segs_srv,0,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,goodput_mbit_s,158.226522281,Mbit/s
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,tcp_retransmits,1,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,cpu_s_per_gb_cli,32.877496592,s/GB
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,cpu_s_per_gb_srv,16.6656635332,s/GB
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,cpu_s_per_gb_total,49.5431601253,s/GB
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,rss_kb_cli,28276,kB
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,rss_kb_srv,7172,kB
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,hwm_kb_cli,28276,kB
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,hwm_kb_srv,7172,kB
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,out_segs_cli,424386,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,out_segs_srv,8471,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,retrans_segs_cli,0,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,retrans_segs_srv,0,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,lost_segs_cli,0,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,lost_segs_srv,0,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,repeat_segs_cli,0,segments
s2,bulk-up,GR,3,baseline-s2-bulk-up-gr-r3-20260924T103255Z,2026-09-24T10:39:35Z,repeat_segs_srv,0,segments
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,goodput_mbit_s,236.419828697,Mbit/s
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,tcp_retransmits,11,segments
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,cpu_s_per_gb_cli,14.4084540683,s/GB
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,cpu_s_per_gb_srv,18.6601290393,s/GB
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,cpu_s_per_gb_total,33.0685831076,s/GB
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,rss_kb_cli,5644,kB
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,rss_kb_srv,29308,kB
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,hwm_kb_cli,5652,kB
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,hwm_kb_srv,29308,kB
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,out_segs_cli,548668,segments
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,out_segs_srv,11851,segments
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,retrans_segs_cli,0,segments
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,retrans_segs_srv,0,segments
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RG,3,baseline-s2-bulk-up-rg-r3-20260924T103255Z,2026-09-24T10:40:14Z,early_retrans_segs_srv,0,segments
